,image_id,grapheme_root,vowel_diacritic,consonant_diacritic,filepath
761,Train_761,107,0,5,Train_761.png
762,Train_762,133,0,2,Train_762.png
767,Train_767,147,2,0,Train_767.png
778,Train_778,131,0,0,Train_778.png
786,Train_786,95,1,0,Train_786.png
795,Train_795,53,7,5,Train_795.png
804,Train_804,29,2,0,Train_804.png
805,Train_805,167,5,0,Train_805.png
817,Train_817,113,0,5,Train_817.png
818,Train_818,10,0,0,Train_818.png
825,Train_825,56,0,0,Train_825.png
826,Train_826,107,6,0,Train_826.png
846,Train_846,67,1,0,Train_846.png
850,Train_850,124,1,0,Train_850.png
855,Train_855,125,1,0,Train_855.png
869,Train_869,150,1,5,Train_869.png
872,Train_872,81,6,0,Train_872.png
881,Train_881,29,0,3,Train_881.png
883,Train_883,111,1,0,Train_883.png
885,Train_885,42,1,4,Train_885.png
890,Train_890,96,1,1,Train_890.png
892,Train_892,128,1,0,Train_892.png
897,Train_897,13,1,1,Train_897.png
898,Train_898,23,9,2,Train_898.png
899,Train_899,51,2,0,Train_899.png
900,Train_900,118,2,0,Train_900.png
901,Train_901,113,0,5,Train_901.png
902,Train_902,72,5,0,Train_902.png
910,Train_910,71,0,0,Train_910.png
917,Train_917,86,0,5,Train_917.png
923,Train_923,123,2,0,Train_923.png
924,Train_924,103,1,0,Train_924.png
938,Train_938,113,1,2,Train_938.png
942,Train_942,151,0,4,Train_942.png
943,Train_943,113,0,2,Train_943.png
947,Train_947,109,0,0,Train_947.png
948,Train_948,82,3,0,Train_948.png
950,Train_950,124,1,4,Train_950.png
951,Train_951,141,1,4,Train_951.png
963,Train_963,13,3,0,Train_963.png
964,Train_964,113,9,2,Train_964.png
978,Train_978,117,9,0,Train_978.png
981,Train_981,137,0,0,Train_981.png
983,Train_983,107,7,0,Train_983.png
984,Train_984,115,2,2,Train_984.png
996,Train_996,93,2,0,Train_996.png
1002,Train_1002,118,0,0,Train_1002.png
1007,Train_1007,95,7,0,Train_1007.png
1012,Train_1012,132,1,0,Train_1012.png
1014,Train_1014,46,3,0,Train_1014.png
1033,Train_1033,71,9,5,Train_1033.png
1037,Train_1037,79,0,2,Train_1037.png
1051,Train_1051,79,4,4,Train_1051.png
1055,Train_1055,64,4,2,Train_1055.png
1057,Train_1057,42,1,0,Train_1057.png
1058,Train_1058,133,4,4,Train_1058.png
1059,Train_1059,86,0,5,Train_1059.png
1060,Train_1060,124,7,4,Train_1060.png
1061,Train_1061,141,7,5,Train_1061.png
1063,Train_1063,153,0,0,Train_1063.png
1067,Train_1067,76,0,2,Train_1067.png
1070,Train_1070,103,7,5,Train_1070.png
1073,Train_1073,43,1,4,Train_1073.png
1075,Train_1075,38,3,0,Train_1075.png
1081,Train_1081,53,4,5,Train_1081.png
1088,Train_1088,127,0,0,Train_1088.png
1090,Train_1090,139,3,0,Train_1090.png
1093,Train_1093,83,2,5,Train_1093.png
1095,Train_1095,137,3,0,Train_1095.png
1096,Train_1096,105,0,0,Train_1096.png
1104,Train_1104,24,0,0,Train_1104.png
1108,Train_1108,22,7,0,Train_1108.png
1111,Train_1111,72,2,5,Train_1111.png
1115,Train_1115,29,7,0,Train_1115.png
1120,Train_1120,159,7,1,Train_1120.png
1121,Train_1121,39,4,0,Train_1121.png
1125,Train_1125,107,9,5,Train_1125.png
1126,Train_1126,91,0,4,Train_1126.png
1129,Train_1129,77,1,5,Train_1129.png
1130,Train_1130,72,7,0,Train_1130.png
1131,Train_1131,64,4,2,Train_1131.png
1140,Train_1140,142,3,0,Train_1140.png
1142,Train_1142,138,7,0,Train_1142.png
1146,Train_1146,96,9,2,Train_1146.png
1154,Train_1154,27,2,0,Train_1154.png
1159,Train_1159,123,0,0,Train_1159.png
1162,Train_1162,96,1,4,Train_1162.png
1165,Train_1165,83,1,5,Train_1165.png
1172,Train_1172,64,7,1,Train_1172.png
1173,Train_1173,72,8,0,Train_1173.png
1177,Train_1177,167,7,0,Train_1177.png
1179,Train_1179,91,0,4,Train_1179.png
1183,Train_1183,96,0,1,Train_1183.png
1184,Train_1184,38,0,2,Train_1184.png
1186,Train_1186,119,0,5,Train_1186.png
1187,Train_1187,71,1,2,Train_1187.png
1192,Train_1192,96,4,5,Train_1192.png
1194,Train_1194,147,3,2,Train_1194.png
1208,Train_1208,133,7,4,Train_1208.png
1212,Train_1212,74,1,2,Train_1212.png
1215,Train_1215,79,1,4,Train_1215.png
1218,Train_1218,107,4,5,Train_1218.png
1227,Train_1227,13,7,0,Train_1227.png
1231,Train_1231,122,5,0,Train_1231.png
1236,Train_1236,97,1,0,Train_1236.png
1237,Train_1237,71,7,2,Train_1237.png
1238,Train_1238,123,4,0,Train_1238.png
1241,Train_1241,75,2,0,Train_1241.png
1246,Train_1246,113,7,0,Train_1246.png
1247,Train_1247,113,0,0,Train_1247.png
1253,Train_1253,159,7,0,Train_1253.png
1254,Train_1254,44,1,0,Train_1254.png
1263,Train_1263,83,1,0,Train_1263.png
1270,Train_1270,23,7,0,Train_1270.png
1281,Train_1281,71,1,2,Train_1281.png
1295,Train_1295,107,5,4,Train_1295.png
1296,Train_1296,82,4,0,Train_1296.png
1298,Train_1298,150,9,0,Train_1298.png
1304,Train_1304,13,0,5,Train_1304.png
1316,Train_1316,18,0,0,Train_1316.png
1318,Train_1318,61,1,0,Train_1318.png
1323,Train_1323,115,1,4,Train_1323.png
1324,Train_1324,159,4,0,Train_1324.png
1330,Train_1330,149,3,0,Train_1330.png
1339,Train_1339,160,7,0,Train_1339.png
1349,Train_1349,22,4,1,Train_1349.png
1352,Train_1352,22,4,0,Train_1352.png
1370,Train_1370,147,1,2,Train_1370.png
1371,Train_1371,72,3,0,Train_1371.png
1372,Train_1372,89,2,5,Train_1372.png
1382,Train_1382,167,9,0,Train_1382.png
1385,Train_1385,64,9,5,Train_1385.png
1390,Train_1390,86,7,5,Train_1390.png
1392,Train_1392,28,2,0,Train_1392.png
1395,Train_1395,17,7,0,Train_1395.png
1402,Train_1402,83,0,0,Train_1402.png
1416,Train_1416,127,2,0,Train_1416.png
1420,Train_1420,133,7,5,Train_1420.png
1422,Train_1422,82,4,0,Train_1422.png
1424,Train_1424,81,7,2,Train_1424.png
1429,Train_1429,113,3,0,Train_1429.png
1435,Train_1435,75,2,0,Train_1435.png
1439,Train_1439,84,0,0,Train_1439.png
1443,Train_1443,151,0,0,Train_1443.png
1446,Train_1446,56,1,2,Train_1446.png
1448,Train_1448,107,7,0,Train_1448.png
1451,Train_1451,165,2,0,Train_1451.png
1465,Train_1465,165,3,0,Train_1465.png
1466,Train_1466,119,4,0,Train_1466.png
1470,Train_1470,68,3,0,Train_1470.png
1493,Train_1493,142,3,0,Train_1493.png
1494,Train_1494,159,0,5,Train_1494.png
1495,Train_1495,103,4,5,Train_1495.png
1505,Train_1505,95,3,0,Train_1505.png
1506,Train_1506,87,0,0,Train_1506.png
1512,Train_1512,64,7,4,Train_1512.png
1516,Train_1516,141,7,4,Train_1516.png
1521,Train_1521,70,7,4,Train_1521.png
1524,Train_1524,59,3,0,Train_1524.png
1525,Train_1525,75,1,0,Train_1525.png
1529,Train_1529,29,1,2,Train_1529.png
1542,Train_1542,65,0,4,Train_1542.png
1544,Train_1544,81,0,4,Train_1544.png
1551,Train_1551,123,1,0,Train_1551.png
1554,Train_1554,140,1,0,Train_1554.png
1555,Train_1555,25,3,0,Train_1555.png
1564,Train_1564,124,2,0,Train_1564.png
1566,Train_1566,53,1,4,Train_1566.png
1572,Train_1572,59,1,2,Train_1572.png
1574,Train_1574,64,7,5,Train_1574.png
1592,Train_1592,138,4,0,Train_1592.png
1595,Train_1595,96,9,2,Train_1595.png
1596,Train_1596,56,1,0,Train_1596.png
1598,Train_1598,91,3,0,Train_1598.png
1607,Train_1607,86,7,0,Train_1607.png
1618,Train_1618,65,0,4,Train_1618.png
1619,Train_1619,132,0,0,Train_1619.png
1622,Train_1622,117,0,5,Train_1622.png
1623,Train_1623,59,2,0,Train_1623.png
1625,Train_1625,128,9,0,Train_1625.png
1629,Train_1629,90,7,0,Train_1629.png
1641,Train_1641,79,1,4,Train_1641.png
1643,Train_1643,125,0,0,Train_1643.png
1644,Train_1644,83,9,0,Train_1644.png
1649,Train_1649,84,2,0,Train_1649.png
1654,Train_1654,86,3,0,Train_1654.png
1656,Train_1656,162,3,0,Train_1656.png
1659,Train_1659,56,3,0,Train_1659.png
1661,Train_1661,55,9,1,Train_1661.png
1670,Train_1670,58,0,4,Train_1670.png
1678,Train_1678,103,0,2,Train_1678.png
1686,Train_1686,162,0,0,Train_1686.png
1699,Train_1699,113,7,0,Train_1699.png
1700,Train_1700,64,1,4,Train_1700.png
1708,Train_1708,66,0,0,Train_1708.png
1714,Train_1714,22,3,5,Train_1714.png
1719,Train_1719,51,0,0,Train_1719.png
1723,Train_1723,23,3,0,Train_1723.png
1725,Train_1725,81,4,0,Train_1725.png
1739,Train_1739,40,2,0,Train_1739.png
1740,Train_1740,95,0,0,Train_1740.png
1743,Train_1743,67,1,0,Train_1743.png
1761,Train_1761,118,0,0,Train_1761.png
1772,Train_1772,120,1,0,Train_1772.png
1775,Train_1775,13,6,0,Train_1775.png
1785,Train_1785,22,3,0,Train_1785.png
1797,Train_1797,17,1,0,Train_1797.png
1805,Train_1805,117,7,0,Train_1805.png
1806,Train_1806,150,5,0,Train_1806.png
1821,Train_1821,86,2,0,Train_1821.png
1832,Train_1832,122,1,2,Train_1832.png
1843,Train_1843,72,7,2,Train_1843.png
1850,Train_1850,29,0,5,Train_1850.png
1852,Train_1852,52,4,0,Train_1852.png
1861,Train_1861,84,7,0,Train_1861.png
1870,Train_1870,47,1,0,Train_1870.png
1871,Train_1871,13,1,1,Train_1871.png
1874,Train_1874,64,7,2,Train_1874.png
1883,Train_1883,123,4,0,Train_1883.png
1888,Train_1888,62,2,0,Train_1888.png
1889,Train_1889,18,3,0,Train_1889.png
1891,Train_1891,54,9,0,Train_1891.png
1893,Train_1893,43,4,2,Train_1893.png
1896,Train_1896,81,9,0,Train_1896.png
1898,Train_1898,86,0,4,Train_1898.png
1902,Train_1902,96,0,0,Train_1902.png
1905,Train_1905,76,2,0,Train_1905.png
1906,Train_1906,65,7,0,Train_1906.png
1914,Train_1914,13,8,0,Train_1914.png
1921,Train_1921,62,4,0,Train_1921.png
1924,Train_1924,92,4,0,Train_1924.png
1934,Train_1934,95,2,0,Train_1934.png
1939,Train_1939,53,2,0,Train_1939.png
1941,Train_1941,133,2,4,Train_1941.png
1942,Train_1942,38,7,1,Train_1942.png
1945,Train_1945,96,0,2,Train_1945.png
1949,Train_1949,56,1,5,Train_1949.png
1952,Train_1952,107,9,5,Train_1952.png
1959,Train_1959,70,7,4,Train_1959.png
1965,Train_1965,141,2,0,Train_1965.png
1968,Train_1968,119,0,5,Train_1968.png
1972,Train_1972,156,3,0,Train_1972.png
1977,Train_1977,19,0,0,Train_1977.png
1978,Train_1978,133,1,5,Train_1978.png
1980,Train_1980,81,5,0,Train_1980.png
1992,Train_1992,56,1,2,Train_1992.png
1994,Train_1994,160,0,0,Train_1994.png
1998,Train_1998,31,2,0,Train_1998.png
2000,Train_2000,165,1,0,Train_2000.png
2001,Train_2001,139,1,2,Train_2001.png
2002,Train_2002,111,0,0,Train_2002.png
2007,Train_2007,25,1,0,Train_2007.png
2008,Train_2008,13,1,5,Train_2008.png
2012,Train_2012,22,7,2,Train_2012.png
2016,Train_2016,74,10,0,Train_2016.png
2017,Train_2017,83,1,0,Train_2017.png
2021,Train_2021,25,4,4,Train_2021.png
2022,Train_2022,46,7,0,Train_2022.png
2024,Train_2024,29,0,5,Train_2024.png
2026,Train_2026,71,9,5,Train_2026.png
2027,Train_2027,38,7,0,Train_2027.png
2030,Train_2030,2,0,0,Train_2030.png
2041,Train_2041,13,7,5,Train_2041.png
2045,Train_2045,132,4,0,Train_2045.png
2051,Train_2051,56,9,5,Train_2051.png
2062,Train_2062,72,3,2,Train_2062.png
2063,Train_2063,159,2,2,Train_2063.png
2065,Train_2065,44,3,0,Train_2065.png
2072,Train_2072,149,0,5,Train_2072.png
2081,Train_2081,53,4,0,Train_2081.png
2082,Train_2082,107,4,2,Train_2082.png
2098,Train_2098,159,4,1,Train_2098.png
2100,Train_2100,29,7,0,Train_2100.png
2105,Train_2105,28,1,4,Train_2105.png
2108,Train_2108,2,0,0,Train_2108.png
2120,Train_2120,64,7,2,Train_2120.png
2127,Train_2127,96,1,1,Train_2127.png
2130,Train_2130,96,0,4,Train_2130.png
2139,Train_2139,43,4,0,Train_2139.png
2140,Train_2140,43,2,0,Train_2140.png
2141,Train_2141,76,0,4,Train_2141.png
2143,Train_2143,58,10,0,Train_2143.png
2156,Train_2156,59,7,4,Train_2156.png
2158,Train_2158,71,0,4,Train_2158.png
2161,Train_2161,135,7,0,Train_2161.png
2163,Train_2163,150,9,5,Train_2163.png
2164,Train_2164,167,3,0,Train_2164.png
2169,Train_2169,96,0,0,Train_2169.png
2170,Train_2170,96,10,0,Train_2170.png
2180,Train_2180,72,4,4,Train_2180.png
2190,Train_2190,133,2,5,Train_2190.png
2194,Train_2194,166,0,0,Train_2194.png
2206,Train_2206,113,9,0,Train_2206.png
2209,Train_2209,76,6,0,Train_2209.png
2210,Train_2210,86,2,5,Train_2210.png
2212,Train_2212,74,4,0,Train_2212.png
2214,Train_2214,149,1,0,Train_2214.png
2215,Train_2215,48,1,1,Train_2215.png
2225,Train_2225,124,7,4,Train_2225.png
2228,Train_2228,128,0,0,Train_2228.png
2230,Train_2230,64,10,0,Train_2230.png
2236,Train_2236,159,2,0,Train_2236.png
2237,Train_2237,96,2,0,Train_2237.png
2245,Train_2245,147,4,0,Train_2245.png
2253,Train_2253,85,7,0,Train_2253.png
2258,Train_2258,76,3,0,Train_2258.png
2265,Train_2265,64,10,0,Train_2265.png
2276,Train_2276,117,3,5,Train_2276.png
2280,Train_2280,44,3,0,Train_2280.png
2287,Train_2287,64,2,4,Train_2287.png
2288,Train_2288,159,0,4,Train_2288.png
2296,Train_2296,155,0,0,Train_2296.png
2298,Train_2298,159,6,0,Train_2298.png
2299,Train_2299,0,0,0,Train_2299.png
2300,Train_2300,69,7,0,Train_2300.png
2305,Train_2305,38,5,0,Train_2305.png
2307,Train_2307,76,9,0,Train_2307.png
2320,Train_2320,21,1,0,Train_2320.png
2327,Train_2327,59,1,2,Train_2327.png
2328,Train_2328,96,0,5,Train_2328.png
2329,Train_2329,104,0,0,Train_2329.png
2332,Train_2332,86,7,5,Train_2332.png
2335,Train_2335,69,1,0,Train_2335.png
2337,Train_2337,6,0,1,Train_2337.png
2341,Train_2341,58,0,0,Train_2341.png
2342,Train_2342,56,4,0,Train_2342.png
2350,Train_2350,150,9,0,Train_2350.png
2359,Train_2359,119,0,0,Train_2359.png
2360,Train_2360,53,4,0,Train_2360.png
2361,Train_2361,122,3,0,Train_2361.png
2362,Train_2362,127,2,0,Train_2362.png
2363,Train_2363,139,1,0,Train_2363.png
2364,Train_2364,23,1,6,Train_2364.png
2368,Train_2368,123,9,4,Train_2368.png
2370,Train_2370,13,7,1,Train_2370.png
2374,Train_2374,106,1,0,Train_2374.png
2380,Train_2380,119,3,0,Train_2380.png
2381,Train_2381,147,1,4,Train_2381.png
2391,Train_2391,64,3,2,Train_2391.png
2392,Train_2392,154,4,0,Train_2392.png
2415,Train_2415,150,2,0,Train_2415.png
2423,Train_2423,147,7,0,Train_2423.png
2427,Train_2427,85,3,0,Train_2427.png
2429,Train_2429,113,5,5,Train_2429.png
2434,Train_2434,83,1,5,Train_2434.png
2443,Train_2443,86,2,5,Train_2443.png
2446,Train_2446,38,7,2,Train_2446.png
2447,Train_2447,107,9,0,Train_2447.png
2448,Train_2448,53,4,0,Train_2448.png
2454,Train_2454,71,1,0,Train_2454.png
2455,Train_2455,2,0,0,Train_2455.png
2457,Train_2457,140,6,0,Train_2457.png
2458,Train_2458,144,1,5,Train_2458.png
2461,Train_2461,71,9,0,Train_2461.png
2463,Train_2463,96,0,4,Train_2463.png
2470,Train_2470,96,2,2,Train_2470.png
2471,Train_2471,113,0,2,Train_2471.png
2492,Train_2492,88,3,0,Train_2492.png
2494,Train_2494,98,2,0,Train_2494.png
2505,Train_2505,152,1,0,Train_2505.png
2518,Train_2518,96,1,1,Train_2518.png
2519,Train_2519,59,7,0,Train_2519.png
2523,Train_2523,155,8,0,Train_2523.png
2531,Train_2531,44,4,0,Train_2531.png
2534,Train_2534,139,0,2,Train_2534.png
2540,Train_2540,79,4,0,Train_2540.png
2544,Train_2544,148,2,0,Train_2544.png
2547,Train_2547,23,1,1,Train_2547.png
2552,Train_2552,36,1,0,Train_2552.png
2554,Train_2554,6,0,1,Train_2554.png
2561,Train_2561,16,9,0,Train_2561.png
2565,Train_2565,53,7,4,Train_2565.png
2574,Train_2574,21,2,0,Train_2574.png
2577,Train_2577,125,0,0,Train_2577.png
2582,Train_2582,38,1,2,Train_2582.png
2586,Train_2586,128,0,0,Train_2586.png
2592,Train_2592,42,1,2,Train_2592.png
2598,Train_2598,53,0,5,Train_2598.png
2608,Train_2608,13,7,2,Train_2608.png
2611,Train_2611,159,0,4,Train_2611.png
2619,Train_2619,148,0,5,Train_2619.png
2623,Train_2623,71,7,0,Train_2623.png
2630,Train_2630,44,1,0,Train_2630.png
2632,Train_2632,64,8,0,Train_2632.png
2637,Train_2637,83,1,5,Train_2637.png
2641,Train_2641,92,0,0,Train_2641.png
2648,Train_2648,131,7,0,Train_2648.png
2657,Train_2657,110,0,0,Train_2657.png
2659,Train_2659,13,0,2,Train_2659.png
2662,Train_2662,167,9,0,Train_2662.png
2673,Train_2673,139,4,0,Train_2673.png
2674,Train_2674,86,7,0,Train_2674.png
2683,Train_2683,124,7,0,Train_2683.png
2700,Train_2700,79,6,0,Train_2700.png
2705,Train_2705,81,7,2,Train_2705.png
2707,Train_2707,153,1,4,Train_2707.png
2713,Train_2713,120,3,0,Train_2713.png
2719,Train_2719,89,9,0,Train_2719.png
2720,Train_2720,125,3,0,Train_2720.png
2721,Train_2721,96,1,1,Train_2721.png
2723,Train_2723,56,1,2,Train_2723.png
2724,Train_2724,156,2,0,Train_2724.png
2734,Train_2734,150,4,0,Train_2734.png
2736,Train_2736,53,3,0,Train_2736.png
2737,Train_2737,136,7,2,Train_2737.png
2740,Train_2740,150,4,0,Train_2740.png
2753,Train_2753,43,2,0,Train_2753.png
2754,Train_2754,48,1,0,Train_2754.png
2760,Train_2760,153,1,0,Train_2760.png
2768,Train_2768,138,7,0,Train_2768.png
2769,Train_2769,22,6,0,Train_2769.png
2774,Train_2774,103,7,5,Train_2774.png
2779,Train_2779,58,0,0,Train_2779.png
2781,Train_2781,147,0,0,Train_2781.png
2783,Train_2783,14,2,0,Train_2783.png
2791,Train_2791,139,7,4,Train_2791.png
2797,Train_2797,9,1,4,Train_2797.png
2798,Train_2798,80,0,2,Train_2798.png
2799,Train_2799,22,1,0,Train_2799.png
2800,Train_2800,31,7,0,Train_2800.png
2802,Train_2802,67,7,0,Train_2802.png
2813,Train_2813,72,1,1,Train_2813.png
2834,Train_2834,38,1,0,Train_2834.png
2838,Train_2838,148,9,0,Train_2838.png
2839,Train_2839,69,2,0,Train_2839.png
2851,Train_2851,113,4,5,Train_2851.png
2853,Train_2853,104,0,0,Train_2853.png
2863,Train_2863,125,2,0,Train_2863.png
2864,Train_2864,155,0,0,Train_2864.png
2870,Train_2870,36,4,0,Train_2870.png
2871,Train_2871,107,4,0,Train_2871.png
2888,Train_2888,147,0,2,Train_2888.png
2891,Train_2891,149,1,4,Train_2891.png
2894,Train_2894,145,0,0,Train_2894.png
2897,Train_2897,55,1,4,Train_2897.png
2898,Train_2898,81,0,2,Train_2898.png
2900,Train_2900,113,9,2,Train_2900.png
2910,Train_2910,81,1,2,Train_2910.png
2911,Train_2911,48,1,0,Train_2911.png
2916,Train_2916,75,1,0,Train_2916.png
2918,Train_2918,96,3,0,Train_2918.png
2926,Train_2926,38,8,0,Train_2926.png
2936,Train_2936,29,4,0,Train_2936.png
2941,Train_2941,61,7,0,Train_2941.png
2946,Train_2946,113,0,4,Train_2946.png
2949,Train_2949,156,6,0,Train_2949.png
2952,Train_2952,31,0,0,Train_2952.png
2961,Train_2961,69,7,0,Train_2961.png
2982,Train_2982,96,4,0,Train_2982.png
2990,Train_2990,64,2,5,Train_2990.png
2994,Train_2994,133,5,0,Train_2994.png
2995,Train_2995,75,2,0,Train_2995.png
2997,Train_2997,107,7,4,Train_2997.png
3001,Train_3001,96,0,0,Train_3001.png
3006,Train_3006,55,3,0,Train_3006.png
3027,Train_3027,29,0,2,Train_3027.png
3031,Train_3031,71,0,0,Train_3031.png
