,image_id,grapheme_root,vowel_diacritic,consonant_diacritic,filepath
781,Train_781,115,0,5,Train_781.png
787,Train_787,147,9,5,Train_787.png
800,Train_800,22,0,4,Train_800.png
810,Train_810,120,9,0,Train_810.png
820,Train_820,48,0,2,Train_820.png
827,Train_827,96,1,4,Train_827.png
837,Train_837,64,2,2,Train_837.png
843,Train_843,111,4,0,Train_843.png
844,Train_844,55,1,0,Train_844.png
845,Train_845,96,1,6,Train_845.png
847,Train_847,13,0,4,Train_847.png
874,Train_874,81,9,0,Train_874.png
893,Train_893,42,9,1,Train_893.png
904,Train_904,42,7,0,Train_904.png
911,Train_911,149,3,5,Train_911.png
913,Train_913,79,7,2,Train_913.png
922,Train_922,129,7,0,Train_922.png
926,Train_926,118,4,0,Train_926.png
928,Train_928,32,7,0,Train_928.png
930,Train_930,81,0,4,Train_930.png
935,Train_935,92,1,0,Train_935.png
939,Train_939,167,2,0,Train_939.png
956,Train_956,103,4,1,Train_956.png
966,Train_966,101,9,0,Train_966.png
977,Train_977,72,7,4,Train_977.png
1017,Train_1017,29,7,5,Train_1017.png
1030,Train_1030,92,7,0,Train_1030.png
1039,Train_1039,29,1,0,Train_1039.png
1053,Train_1053,17,1,0,Train_1053.png
1056,Train_1056,86,7,0,Train_1056.png
1077,Train_1077,72,6,0,Train_1077.png
1112,Train_1112,61,7,0,Train_1112.png
1116,Train_1116,113,2,2,Train_1116.png
1122,Train_1122,107,7,5,Train_1122.png
1141,Train_1141,53,4,2,Train_1141.png
1161,Train_1161,138,7,0,Train_1161.png
1167,Train_1167,159,4,1,Train_1167.png
1171,Train_1171,103,3,5,Train_1171.png
1181,Train_1181,156,3,0,Train_1181.png
1189,Train_1189,25,0,0,Train_1189.png
1191,Train_1191,133,7,5,Train_1191.png
1211,Train_1211,144,7,0,Train_1211.png
1216,Train_1216,91,2,0,Train_1216.png
1223,Train_1223,70,1,0,Train_1223.png
1229,Train_1229,29,7,0,Train_1229.png
1230,Train_1230,58,9,0,Train_1230.png
1234,Train_1234,42,0,0,Train_1234.png
1239,Train_1239,117,9,0,Train_1239.png
1248,Train_1248,32,6,0,Train_1248.png
1256,Train_1256,22,1,0,Train_1256.png
1285,Train_1285,123,1,4,Train_1285.png
1313,Train_1313,152,1,0,Train_1313.png
1325,Train_1325,91,7,4,Train_1325.png
1329,Train_1329,107,5,4,Train_1329.png
1354,Train_1354,139,0,0,Train_1354.png
1367,Train_1367,38,2,0,Train_1367.png
1373,Train_1373,72,1,1,Train_1373.png
1386,Train_1386,13,4,2,Train_1386.png
1454,Train_1454,151,7,4,Train_1454.png
1471,Train_1471,94,9,0,Train_1471.png
1481,Train_1481,32,9,0,Train_1481.png
1538,Train_1538,149,0,0,Train_1538.png
1547,Train_1547,79,0,0,Train_1547.png
1581,Train_1581,66,1,0,Train_1581.png
1590,Train_1590,122,9,0,Train_1590.png
1603,Train_1603,70,0,4,Train_1603.png
1630,Train_1630,81,1,4,Train_1630.png
1633,Train_1633,92,4,0,Train_1633.png
1642,Train_1642,115,2,0,Train_1642.png
1663,Train_1663,131,0,0,Train_1663.png
1675,Train_1675,132,7,0,Train_1675.png
1682,Train_1682,134,4,0,Train_1682.png
1706,Train_1706,141,0,4,Train_1706.png
1709,Train_1709,115,6,0,Train_1709.png
1729,Train_1729,59,7,0,Train_1729.png
1734,Train_1734,36,9,0,Train_1734.png
1791,Train_1791,81,1,2,Train_1791.png
1802,Train_1802,21,2,0,Train_1802.png
1811,Train_1811,119,1,0,Train_1811.png
1816,Train_1816,29,0,3,Train_1816.png
1818,Train_1818,64,9,5,Train_1818.png
1845,Train_1845,106,7,0,Train_1845.png
1855,Train_1855,113,1,2,Train_1855.png
1860,Train_1860,128,0,0,Train_1860.png
1867,Train_1867,64,5,0,Train_1867.png
1881,Train_1881,92,1,4,Train_1881.png
1882,Train_1882,151,1,2,Train_1882.png
1894,Train_1894,28,1,0,Train_1894.png
1897,Train_1897,110,2,0,Train_1897.png
1904,Train_1904,89,1,0,Train_1904.png
1909,Train_1909,90,3,0,Train_1909.png
1911,Train_1911,72,7,4,Train_1911.png
1918,Train_1918,76,4,0,Train_1918.png
1935,Train_1935,71,2,2,Train_1935.png
1951,Train_1951,124,2,0,Train_1951.png
1953,Train_1953,28,1,0,Train_1953.png
1960,Train_1960,9,0,0,Train_1960.png
1989,Train_1989,13,1,6,Train_1989.png
2038,Train_2038,23,9,5,Train_2038.png
2042,Train_2042,103,9,5,Train_2042.png
2055,Train_2055,91,7,0,Train_2055.png
2059,Train_2059,137,0,0,Train_2059.png
2060,Train_2060,94,9,0,Train_2060.png
2093,Train_2093,42,9,0,Train_2093.png
2110,Train_2110,167,9,0,Train_2110.png
2124,Train_2124,115,0,0,Train_2124.png
2126,Train_2126,115,7,2,Train_2126.png
2135,Train_2135,100,3,0,Train_2135.png
2157,Train_2157,38,0,2,Train_2157.png
2192,Train_2192,52,4,0,Train_2192.png
2227,Train_2227,16,7,0,Train_2227.png
2248,Train_2248,58,10,0,Train_2248.png
2252,Train_2252,2,1,4,Train_2252.png
2254,Train_2254,44,4,0,Train_2254.png
2267,Train_2267,147,7,0,Train_2267.png
2302,Train_2302,159,0,0,Train_2302.png
2313,Train_2313,76,9,0,Train_2313.png
2316,Train_2316,70,2,0,Train_2316.png
2319,Train_2319,53,9,0,Train_2319.png
2334,Train_2334,161,0,0,Train_2334.png
2348,Train_2348,22,0,4,Train_2348.png
2357,Train_2357,134,2,0,Train_2357.png
2398,Train_2398,115,7,0,Train_2398.png
2399,Train_2399,107,0,3,Train_2399.png
2400,Train_2400,154,4,0,Train_2400.png
2403,Train_2403,76,0,4,Train_2403.png
2414,Train_2414,96,8,0,Train_2414.png
2416,Train_2416,37,0,0,Train_2416.png
2417,Train_2417,56,2,0,Train_2417.png
2432,Train_2432,99,0,0,Train_2432.png
2433,Train_2433,159,4,1,Train_2433.png
2504,Train_2504,15,2,0,Train_2504.png
2512,Train_2512,59,2,0,Train_2512.png
2541,Train_2541,32,6,0,Train_2541.png
2542,Train_2542,13,1,4,Train_2542.png
2550,Train_2550,38,9,0,Train_2550.png
2553,Train_2553,23,2,5,Train_2553.png
2564,Train_2564,27,2,0,Train_2564.png
2567,Train_2567,156,0,0,Train_2567.png
2568,Train_2568,122,10,0,Train_2568.png
2569,Train_2569,14,2,0,Train_2569.png
2593,Train_2593,59,7,4,Train_2593.png
2624,Train_2624,149,7,5,Train_2624.png
2633,Train_2633,71,0,2,Train_2633.png
2647,Train_2647,140,7,0,Train_2647.png
2660,Train_2660,71,0,3,Train_2660.png
2667,Train_2667,89,1,5,Train_2667.png
2677,Train_2677,156,3,0,Train_2677.png
2685,Train_2685,96,5,0,Train_2685.png
2689,Train_2689,64,3,2,Train_2689.png
2691,Train_2691,136,2,2,Train_2691.png
2696,Train_2696,107,5,4,Train_2696.png
2711,Train_2711,17,0,0,Train_2711.png
2727,Train_2727,122,1,4,Train_2727.png
2764,Train_2764,4,0,1,Train_2764.png
2792,Train_2792,56,1,0,Train_2792.png
2803,Train_2803,71,0,4,Train_2803.png
2805,Train_2805,137,7,0,Train_2805.png
2814,Train_2814,72,0,4,Train_2814.png
2832,Train_2832,96,4,1,Train_2832.png
2844,Train_2844,72,2,5,Train_2844.png
2858,Train_2858,64,3,0,Train_2858.png
2884,Train_2884,147,2,0,Train_2884.png
2917,Train_2917,74,9,0,Train_2917.png
2922,Train_2922,115,6,0,Train_2922.png
2944,Train_2944,69,2,0,Train_2944.png
2948,Train_2948,113,7,4,Train_2948.png
2956,Train_2956,125,1,0,Train_2956.png
2992,Train_2992,89,7,0,Train_2992.png
3007,Train_3007,61,7,0,Train_3007.png
3008,Train_3008,91,0,5,Train_3008.png
3012,Train_3012,68,2,0,Train_3012.png
3017,Train_3017,25,3,0,Train_3017.png
3021,Train_3021,81,7,0,Train_3021.png
3022,Train_3022,22,1,4,Train_3022.png
3025,Train_3025,107,4,5,Train_3025.png
3028,Train_3028,113,5,4,Train_3028.png
3044,Train_3044,118,0,0,Train_3044.png
3061,Train_3061,120,0,2,Train_3061.png
3075,Train_3075,96,0,1,Train_3075.png
3096,Train_3096,132,7,0,Train_3096.png
3099,Train_3099,72,0,2,Train_3099.png
3111,Train_3111,149,7,5,Train_3111.png
3116,Train_3116,95,1,0,Train_3116.png
3136,Train_3136,42,9,1,Train_3136.png
3167,Train_3167,59,7,2,Train_3167.png
3172,Train_3172,134,1,0,Train_3172.png
3173,Train_3173,100,1,0,Train_3173.png
3176,Train_3176,78,1,0,Train_3176.png
3188,Train_3188,107,0,5,Train_3188.png
3193,Train_3193,79,3,0,Train_3193.png
3199,Train_3199,116,3,0,Train_3199.png
3225,Train_3225,143,7,0,Train_3225.png
3273,Train_3273,50,1,0,Train_3273.png
3310,Train_3310,124,9,0,Train_3310.png
3315,Train_3315,142,0,0,Train_3315.png
3320,Train_3320,38,5,0,Train_3320.png
3334,Train_3334,152,1,0,Train_3334.png
3344,Train_3344,109,1,0,Train_3344.png
3350,Train_3350,39,1,0,Train_3350.png
3357,Train_3357,89,2,0,Train_3357.png
3359,Train_3359,139,4,0,Train_3359.png
3379,Train_3379,13,1,5,Train_3379.png
3385,Train_3385,148,0,5,Train_3385.png
3387,Train_3387,57,0,0,Train_3387.png
3388,Train_3388,17,7,0,Train_3388.png
3393,Train_3393,152,2,0,Train_3393.png
3395,Train_3395,86,2,0,Train_3395.png
3399,Train_3399,128,0,0,Train_3399.png
3433,Train_3433,79,1,0,Train_3433.png
3445,Train_3445,133,1,4,Train_3445.png
3479,Train_3479,113,7,2,Train_3479.png
3481,Train_3481,62,2,0,Train_3481.png
3485,Train_3485,98,1,0,Train_3485.png
3487,Train_3487,53,4,0,Train_3487.png
3514,Train_3514,55,7,0,Train_3514.png
3519,Train_3519,109,7,0,Train_3519.png
3524,Train_3524,103,1,4,Train_3524.png
3527,Train_3527,140,3,5,Train_3527.png
3532,Train_3532,79,1,1,Train_3532.png
3546,Train_3546,148,7,0,Train_3546.png
3555,Train_3555,23,2,5,Train_3555.png
3565,Train_3565,127,2,0,Train_3565.png
3573,Train_3573,22,1,2,Train_3573.png
3581,Train_3581,125,2,0,Train_3581.png
3585,Train_3585,128,7,0,Train_3585.png
3595,Train_3595,13,1,5,Train_3595.png
3599,Train_3599,141,7,5,Train_3599.png
3622,Train_3622,2,0,0,Train_3622.png
3631,Train_3631,96,3,5,Train_3631.png
3636,Train_3636,72,3,0,Train_3636.png
3652,Train_3652,44,4,0,Train_3652.png
3667,Train_3667,167,7,0,Train_3667.png
3681,Train_3681,115,2,2,Train_3681.png
3687,Train_3687,89,1,0,Train_3687.png
3707,Train_3707,72,3,5,Train_3707.png
3709,Train_3709,143,7,0,Train_3709.png
3719,Train_3719,147,4,4,Train_3719.png
3748,Train_3748,165,2,0,Train_3748.png
3764,Train_3764,79,7,4,Train_3764.png
3768,Train_3768,109,7,0,Train_3768.png
3774,Train_3774,23,1,6,Train_3774.png
3801,Train_3801,3,0,0,Train_3801.png
3804,Train_3804,107,2,5,Train_3804.png
3866,Train_3866,53,0,4,Train_3866.png
3872,Train_3872,154,3,0,Train_3872.png
3877,Train_3877,23,9,0,Train_3877.png
3886,Train_3886,150,0,0,Train_3886.png
3891,Train_3891,13,7,4,Train_3891.png
3910,Train_3910,136,7,0,Train_3910.png
3915,Train_3915,103,9,1,Train_3915.png
3952,Train_3952,9,0,1,Train_3952.png
3954,Train_3954,32,0,0,Train_3954.png
3961,Train_3961,30,0,0,Train_3961.png
3970,Train_3970,52,3,0,Train_3970.png
4011,Train_4011,115,5,2,Train_4011.png
4025,Train_4025,167,2,0,Train_4025.png
4027,Train_4027,91,4,0,Train_4027.png
4051,Train_4051,147,6,0,Train_4051.png
4066,Train_4066,93,2,0,Train_4066.png
4072,Train_4072,56,1,5,Train_4072.png
4081,Train_4081,13,1,5,Train_4081.png
4090,Train_4090,42,9,0,Train_4090.png
4094,Train_4094,66,1,0,Train_4094.png
4097,Train_4097,92,1,4,Train_4097.png
4111,Train_4111,67,7,0,Train_4111.png
4136,Train_4136,104,0,0,Train_4136.png
4159,Train_4159,113,5,2,Train_4159.png
4173,Train_4173,120,3,0,Train_4173.png
4174,Train_4174,56,7,5,Train_4174.png
4190,Train_4190,113,10,0,Train_4190.png
4191,Train_4191,115,9,0,Train_4191.png
4193,Train_4193,163,1,0,Train_4193.png
4227,Train_4227,81,8,0,Train_4227.png
4244,Train_4244,38,1,2,Train_4244.png
4250,Train_4250,29,7,5,Train_4250.png
4264,Train_4264,18,1,4,Train_4264.png
4277,Train_4277,139,1,0,Train_4277.png
4284,Train_4284,46,3,0,Train_4284.png
4285,Train_4285,165,3,0,Train_4285.png
4292,Train_4292,107,4,5,Train_4292.png
4303,Train_4303,86,0,5,Train_4303.png
4311,Train_4311,38,10,0,Train_4311.png
4338,Train_4338,107,7,2,Train_4338.png
4351,Train_4351,79,4,4,Train_4351.png
4352,Train_4352,58,2,0,Train_4352.png
4364,Train_4364,53,3,0,Train_4364.png
4389,Train_4389,72,7,0,Train_4389.png
4393,Train_4393,113,0,4,Train_4393.png
4403,Train_4403,70,2,0,Train_4403.png
4405,Train_4405,161,1,0,Train_4405.png
4421,Train_4421,81,0,2,Train_4421.png
4437,Train_4437,119,0,5,Train_4437.png
4446,Train_4446,42,1,2,Train_4446.png
4450,Train_4450,81,9,0,Train_4450.png
4491,Train_4491,73,1,0,Train_4491.png
4498,Train_4498,2,0,0,Train_4498.png
4514,Train_4514,115,0,2,Train_4514.png
4515,Train_4515,59,2,2,Train_4515.png
4552,Train_4552,56,1,0,Train_4552.png
4564,Train_4564,18,10,0,Train_4564.png
4565,Train_4565,159,6,0,Train_4565.png
4568,Train_4568,165,0,0,Train_4568.png
4590,Train_4590,113,4,2,Train_4590.png
4597,Train_4597,103,9,0,Train_4597.png
4601,Train_4601,118,3,0,Train_4601.png
4604,Train_4604,107,6,0,Train_4604.png
4608,Train_4608,113,6,0,Train_4608.png
4619,Train_4619,107,7,2,Train_4619.png
4637,Train_4637,72,9,0,Train_4637.png
4639,Train_4639,153,2,0,Train_4639.png
4643,Train_4643,13,9,2,Train_4643.png
4646,Train_4646,72,0,4,Train_4646.png
4656,Train_4656,140,6,0,Train_4656.png
4696,Train_4696,155,8,0,Train_4696.png
4699,Train_4699,86,0,5,Train_4699.png
4702,Train_4702,107,1,1,Train_4702.png
4707,Train_4707,90,2,0,Train_4707.png
4718,Train_4718,55,0,0,Train_4718.png
4785,Train_4785,55,1,0,Train_4785.png
4790,Train_4790,80,0,2,Train_4790.png
4792,Train_4792,139,1,4,Train_4792.png
4795,Train_4795,155,8,0,Train_4795.png
4808,Train_4808,141,3,5,Train_4808.png
4820,Train_4820,125,7,0,Train_4820.png
4823,Train_4823,123,9,4,Train_4823.png
4836,Train_4836,159,3,0,Train_4836.png
4838,Train_4838,53,1,2,Train_4838.png
4849,Train_4849,147,8,0,Train_4849.png
4879,Train_4879,113,2,2,Train_4879.png
4884,Train_4884,40,0,0,Train_4884.png
4894,Train_4894,103,7,0,Train_4894.png
4895,Train_4895,14,7,0,Train_4895.png
4916,Train_4916,133,3,5,Train_4916.png
4948,Train_4948,138,2,0,Train_4948.png
4950,Train_4950,123,5,0,Train_4950.png
4975,Train_4975,48,2,0,Train_4975.png
5002,Train_5002,101,7,0,Train_5002.png
5003,Train_5003,13,1,2,Train_5003.png
5026,Train_5026,157,9,0,Train_5026.png
5034,Train_5034,59,3,2,Train_5034.png
5036,Train_5036,59,7,4,Train_5036.png
5051,Train_5051,96,1,6,Train_5051.png
5062,Train_5062,71,0,2,Train_5062.png
5065,Train_5065,54,2,0,Train_5065.png
5073,Train_5073,81,7,4,Train_5073.png
5079,Train_5079,91,2,0,Train_5079.png
5082,Train_5082,59,7,2,Train_5082.png
5097,Train_5097,9,0,1,Train_5097.png
5104,Train_5104,53,1,2,Train_5104.png
5123,Train_5123,72,0,2,Train_5123.png
5125,Train_5125,23,10,0,Train_5125.png
5188,Train_5188,103,1,1,Train_5188.png
5195,Train_5195,55,0,4,Train_5195.png
5196,Train_5196,133,4,0,Train_5196.png
5210,Train_5210,96,4,1,Train_5210.png
5213,Train_5213,79,0,2,Train_5213.png
5216,Train_5216,13,4,4,Train_5216.png
5223,Train_5223,23,2,0,Train_5223.png
5233,Train_5233,143,1,0,Train_5233.png
5242,Train_5242,96,2,5,Train_5242.png
5245,Train_5245,150,0,5,Train_5245.png
5253,Train_5253,24,0,0,Train_5253.png
5263,Train_5263,150,3,5,Train_5263.png
5270,Train_5270,68,7,0,Train_5270.png
5304,Train_5304,159,3,0,Train_5304.png
5306,Train_5306,147,5,4,Train_5306.png
5312,Train_5312,69,2,0,Train_5312.png
5315,Train_5315,124,7,4,Train_5315.png
5323,Train_5323,72,4,5,Train_5323.png
5328,Train_5328,147,3,2,Train_5328.png
5354,Train_5354,72,3,0,Train_5354.png
5364,Train_5364,159,0,4,Train_5364.png
5377,Train_5377,120,0,0,Train_5377.png
5379,Train_5379,64,0,4,Train_5379.png
5381,Train_5381,139,2,0,Train_5381.png
5383,Train_5383,139,0,0,Train_5383.png
5394,Train_5394,64,0,5,Train_5394.png
5408,Train_5408,124,10,0,Train_5408.png
5415,Train_5415,102,0,0,Train_5415.png
5418,Train_5418,155,2,0,Train_5418.png
5419,Train_5419,139,2,0,Train_5419.png
5425,Train_5425,31,7,0,Train_5425.png
5429,Train_5429,76,4,0,Train_5429.png
5438,Train_5438,59,7,2,Train_5438.png
5458,Train_5458,107,0,2,Train_5458.png
5479,Train_5479,23,4,1,Train_5479.png
5499,Train_5499,128,9,0,Train_5499.png
5504,Train_5504,42,7,0,Train_5504.png
5505,Train_5505,117,3,5,Train_5505.png
5525,Train_5525,13,10,0,Train_5525.png
5542,Train_5542,147,0,5,Train_5542.png
5564,Train_5564,86,9,0,Train_5564.png
5575,Train_5575,72,10,5,Train_5575.png
5595,Train_5595,96,2,2,Train_5595.png
5617,Train_5617,38,3,0,Train_5617.png
5620,Train_5620,142,7,0,Train_5620.png
5639,Train_5639,107,7,2,Train_5639.png
5646,Train_5646,117,0,5,Train_5646.png
5659,Train_5659,88,7,0,Train_5659.png
5660,Train_5660,76,3,0,Train_5660.png
5665,Train_5665,154,5,0,Train_5665.png
5668,Train_5668,67,0,0,Train_5668.png
5675,Train_5675,43,8,4,Train_5675.png
5686,Train_5686,29,0,2,Train_5686.png
5706,Train_5706,137,0,0,Train_5706.png
5709,Train_5709,85,1,0,Train_5709.png
5710,Train_5710,64,2,2,Train_5710.png
5717,Train_5717,64,0,2,Train_5717.png
5753,Train_5753,72,10,0,Train_5753.png
5761,Train_5761,97,0,0,Train_5761.png
5765,Train_5765,141,2,0,Train_5765.png
5774,Train_5774,95,2,0,Train_5774.png
5781,Train_5781,13,4,0,Train_5781.png
5798,Train_5798,29,7,5,Train_5798.png
5808,Train_5808,12,0,0,Train_5808.png
5878,Train_5878,151,0,4,Train_5878.png
5884,Train_5884,13,7,0,Train_5884.png
5900,Train_5900,23,0,2,Train_5900.png
5904,Train_5904,159,4,1,Train_5904.png
5913,Train_5913,13,4,0,Train_5913.png
5922,Train_5922,148,1,4,Train_5922.png
5928,Train_5928,79,2,2,Train_5928.png
5929,Train_5929,53,1,0,Train_5929.png
5938,Train_5938,159,0,5,Train_5938.png
5950,Train_5950,153,2,5,Train_5950.png
5990,Train_5990,129,0,0,Train_5990.png
6002,Train_6002,30,7,0,Train_6002.png
6015,Train_6015,55,2,0,Train_6015.png
6024,Train_6024,30,0,0,Train_6024.png
6030,Train_6030,153,3,0,Train_6030.png
6035,Train_6035,143,4,0,Train_6035.png
6046,Train_6046,39,2,0,Train_6046.png
6048,Train_6048,58,0,0,Train_6048.png
6053,Train_6053,81,3,0,Train_6053.png
6074,Train_6074,13,7,2,Train_6074.png
6083,Train_6083,79,2,4,Train_6083.png
6089,Train_6089,13,0,4,Train_6089.png
6093,Train_6093,147,0,0,Train_6093.png
6115,Train_6115,58,0,0,Train_6115.png
6120,Train_6120,76,7,0,Train_6120.png
6121,Train_6121,22,1,0,Train_6121.png
6170,Train_6170,3,0,1,Train_6170.png
6177,Train_6177,99,1,0,Train_6177.png
6189,Train_6189,150,3,5,Train_6189.png
6206,Train_6206,50,7,0,Train_6206.png
6213,Train_6213,47,2,0,Train_6213.png
6231,Train_6231,23,0,4,Train_6231.png
6248,Train_6248,116,0,0,Train_6248.png
6250,Train_6250,91,0,4,Train_6250.png
6256,Train_6256,113,0,2,Train_6256.png
6273,Train_6273,75,7,2,Train_6273.png
6276,Train_6276,36,9,0,Train_6276.png
6301,Train_6301,142,1,0,Train_6301.png
6311,Train_6311,131,7,0,Train_6311.png
6358,Train_6358,131,0,0,Train_6358.png
6359,Train_6359,13,10,0,Train_6359.png
6365,Train_6365,107,1,2,Train_6365.png
6366,Train_6366,125,7,0,Train_6366.png
6411,Train_6411,55,0,0,Train_6411.png
6412,Train_6412,136,7,2,Train_6412.png
6426,Train_6426,147,7,2,Train_6426.png
6438,Train_6438,65,3,2,Train_6438.png
6444,Train_6444,150,5,0,Train_6444.png
6448,Train_6448,21,0,2,Train_6448.png
6473,Train_6473,133,2,0,Train_6473.png
6477,Train_6477,136,7,2,Train_6477.png
6485,Train_6485,38,10,0,Train_6485.png
6490,Train_6490,50,0,0,Train_6490.png
6491,Train_6491,77,0,0,Train_6491.png
6492,Train_6492,98,7,0,Train_6492.png
6498,Train_6498,167,9,0,Train_6498.png
6513,Train_6513,160,0,0,Train_6513.png
6527,Train_6527,71,4,0,Train_6527.png
6528,Train_6528,159,2,0,Train_6528.png
6546,Train_6546,52,0,0,Train_6546.png
6549,Train_6549,23,1,5,Train_6549.png
6550,Train_6550,59,1,4,Train_6550.png
6556,Train_6556,149,0,5,Train_6556.png
6586,Train_6586,96,1,1,Train_6586.png
6610,Train_6610,23,4,2,Train_6610.png
6624,Train_6624,128,1,0,Train_6624.png
6657,Train_6657,23,4,0,Train_6657.png
6683,Train_6683,71,1,0,Train_6683.png
6696,Train_6696,147,5,4,Train_6696.png
6707,Train_6707,18,0,4,Train_6707.png
6717,Train_6717,81,1,0,Train_6717.png
6725,Train_6725,151,2,0,Train_6725.png
6726,Train_6726,156,2,0,Train_6726.png
6739,Train_6739,71,9,0,Train_6739.png
6768,Train_6768,57,3,0,Train_6768.png
6790,Train_6790,165,3,0,Train_6790.png
6796,Train_6796,133,3,0,Train_6796.png
6802,Train_6802,25,7,0,Train_6802.png
6811,Train_6811,96,4,5,Train_6811.png
6835,Train_6835,62,1,0,Train_6835.png
6849,Train_6849,29,4,2,Train_6849.png
6857,Train_6857,120,0,2,Train_6857.png
6859,Train_6859,101,0,0,Train_6859.png
6862,Train_6862,75,2,0,Train_6862.png
6876,Train_6876,153,2,0,Train_6876.png
6881,Train_6881,122,7,0,Train_6881.png
6891,Train_6891,78,0,0,Train_6891.png
6923,Train_6923,155,3,0,Train_6923.png
6928,Train_6928,71,1,2,Train_6928.png
6933,Train_6933,119,1,5,Train_6933.png
6943,Train_6943,96,0,5,Train_6943.png
6950,Train_6950,155,3,0,Train_6950.png
6958,Train_6958,153,1,5,Train_6958.png
6975,Train_6975,167,4,0,Train_6975.png
6977,Train_6977,86,0,0,Train_6977.png
6983,Train_6983,62,1,0,Train_6983.png
6988,Train_6988,31,0,0,Train_6988.png
6989,Train_6989,141,4,0,Train_6989.png
7001,Train_7001,113,1,0,Train_7001.png
7016,Train_7016,115,5,0,Train_7016.png
7043,Train_7043,167,1,0,Train_7043.png
7061,Train_7061,51,2,0,Train_7061.png
7080,Train_7080,76,6,0,Train_7080.png
7087,Train_7087,81,3,0,Train_7087.png
7095,Train_7095,53,7,2,Train_7095.png
7122,Train_7122,94,4,0,Train_7122.png
7133,Train_7133,113,4,4,Train_7133.png
7138,Train_7138,44,1,0,Train_7138.png
7145,Train_7145,133,2,5,Train_7145.png
7153,Train_7153,94,1,0,Train_7153.png
7165,Train_7165,107,10,0,Train_7165.png
7178,Train_7178,103,4,5,Train_7178.png
7184,Train_7184,43,1,4,Train_7184.png
7189,Train_7189,127,7,0,Train_7189.png
7197,Train_7197,133,2,0,Train_7197.png
7198,Train_7198,42,4,0,Train_7198.png
7209,Train_7209,139,3,0,Train_7209.png
7216,Train_7216,85,0,0,Train_7216.png
7221,Train_7221,119,0,5,Train_7221.png
7252,Train_7252,159,1,0,Train_7252.png
7258,Train_7258,166,0,0,Train_7258.png
7260,Train_7260,147,1,4,Train_7260.png
7277,Train_7277,91,2,0,Train_7277.png
7290,Train_7290,113,0,2,Train_7290.png
7291,Train_7291,22,0,2,Train_7291.png
7327,Train_7327,22,7,2,Train_7327.png
7330,Train_7330,13,4,1,Train_7330.png
7353,Train_7353,89,1,0,Train_7353.png
7376,Train_7376,111,1,0,Train_7376.png
7381,Train_7381,140,7,0,Train_7381.png
7387,Train_7387,59,2,2,Train_7387.png
7389,Train_7389,72,7,0,Train_7389.png
7400,Train_7400,79,10,0,Train_7400.png
7403,Train_7403,65,1,0,Train_7403.png
7410,Train_7410,40,1,0,Train_7410.png
7412,Train_7412,60,0,0,Train_7412.png
7421,Train_7421,42,1,4,Train_7421.png
7425,Train_7425,129,7,0,Train_7425.png
7436,Train_7436,167,5,0,Train_7436.png
7439,Train_7439,117,0,5,Train_7439.png
7447,Train_7447,160,7,0,Train_7447.png
7464,Train_7464,159,7,1,Train_7464.png
7478,Train_7478,107,0,5,Train_7478.png
7494,Train_7494,76,3,0,Train_7494.png
7500,Train_7500,53,0,4,Train_7500.png
7512,Train_7512,166,7,0,Train_7512.png
